1 MidiMessage(11, 176, 39, 16) Some(0)
141360 NoteOff(11, 63) Some(0)
141360 NoteOff(6, 70) Some(3)
141360 NoteOff(6, 65) Some(3)
141360 NoteOff(6, 63) Some(3)
141360 NoteOff(6, 58) Some(3)
141360 NoteOn(6, 70, 95) Some(3)
141360 NoteOn(6, 65, 95) Some(3)
141360 NoteOn(6, 63, 79) Some(3)
141440 NoteOff(9, 51) Some(6)
141440 NoteOff(9, 46) Some(6)
141440 NoteOn(9, 41, 111) Some(6)
141440 NoteOn(9, 36, 111) Some(6)
141600 NoteOn(11, 67, 95) Some(0)
141600 NoteOff(4, 63) Some(4)
141600 NoteOn(4, 67, 95) Some(4)
141600 NoteOff(2, 46) Some(5)
141600 NoteOff(9, 41) Some(6)
141600 NoteOff(9, 36) Some(6)
141600 NoteOn(9, 51, 79) Some(6)
141600 NoteOn(9, 46, 79) Some(6)
141600 NoteOn(9, 41, 111) Some(6)
141600 NoteOn(9, 36, 111) Some(6)
141840 NoteOff(11, 67) Some(0)
141840 NoteOff(6, 70) Some(3)
141840 NoteOff(6, 65) Some(3)
141840 NoteOff(6, 63) Some(3)
141920 NoteOn(6, 70, 95) Some(3)
141920 NoteOn(6, 65, 63) Some(3)
141920 NoteOn(6, 63, 63) Some(3)
142080 NoteOn(11, 67, 95) Some(0)
142080 NoteOff(6, 70) Some(3)
142080 NoteOff(6, 65) Some(3)
142080 NoteOff(6, 63) Some(3)
142080 NoteOn(6, 65, 95) Some(3)
142080 NoteOn(6, 63, 95) Some(3)
142080 NoteOn(6, 56, 95) Some(3)
142080 NoteOff(4, 65) Some(4)
142080 NoteOn(4, 63, 95) Some(4)
142080 NoteOn(2, 46, 95) Some(5)
142080 NoteOff(9, 51) Some(6)
142080 NoteOff(9, 46) Some(6)
142080 NoteOff(9, 41) Some(6)
142080 NoteOff(9, 36) Some(6)
142080 NoteOn(9, 57, 111) Some(6)
142080 NoteOn(9, 36, 111) Some(6)
142200 NoteOff(11, 67) Some(0)
142200 NoteOn(11, 70, 95) Some(0)
142560 NoteOff(4, 67) Some(4)
142560 NoteOn(4, 56, 95) Some(4)
142560 NoteOff(2, 46) Some(5)
142560 NoteOn(2, 46, 95) Some(5)
142560 NoteOff(9, 57) Some(6)
142560 NoteOff(9, 36) Some(6)
142560 NoteOn(9, 51, 79) Some(6)
142560 NoteOn(9, 36, 111) Some(6)
142800 NoteOff(6, 65) Some(3)
142800 NoteOff(6, 63) Some(3)
142800 NoteOff(6, 56) Some(3)
142800 NoteOn(6, 65, 79) Some(3)
142800 NoteOn(6, 63, 79) Some(3)
143040 NoteOff(4, 63) Some(4)
143040 NoteOn(4, 60, 95) Some(4)
143040 NoteOff(2, 34) Some(5)
143040 NoteOff(2, 46) Some(5)
143040 NoteOn(2, 46, 95) Some(5)
143040 NoteOff(9, 51) Some(6)
143040 NoteOff(9, 36) Some(6)
143040 NoteOn(9, 51, 79) Some(6)
143040 NoteOn(9, 36, 111) Some(6)
143280 NoteOff(6, 65) Some(3)
143280 NoteOff(6, 63) Some(3)
143360 NoteOn(6, 65, 63) Some(3)
143360 NoteOn(6, 63, 63) Some(3)
143520 NoteOff(6, 65) Some(3)
143520 NoteOff(6, 63) Some(3)
143520 NoteOn(6, 65, 95) Some(3)
143520 NoteOn(6, 63, 95) Some(3)
143520 NoteOn(6, 56, 95) Some(3)
143520 NoteOff(4, 56) Some(4)
143520 NoteOn(4, 63, 95) Some(4)
143520 NoteOff(2, 46) Some(5)
143520 NoteOn(2, 46, 95) Some(5)
143520 NoteOff(9, 51) Some(6)
143520 NoteOff(9, 36) Some(6)
143520 NoteOn(9, 51, 79) Some(6)
143520 NoteOn(9, 38, 127) Some(6)
143520 NoteOn(9, 36, 111) Some(6)
144000 NoteOff(4, 60) Some(4)
144000 NoteOn(4, 53, 95) Some(4)
144000 NoteOff(2, 46) Some(5)
144000 NoteOn(2, 46, 95) Some(5)
144000 NoteOff(9, 51) Some(6)
144000 NoteOff(9, 38) Some(6)
144000 NoteOff(9, 36) Some(6)
144000 NoteOn(9, 51, 79) Some(6)
144000 NoteOn(9, 36, 111) Some(6)
144240 NoteOff(6, 65) Some(3)
144240 NoteOff(6, 63) Some(3)
144240 NoteOff(6, 56) Some(3)
144240 NoteOn(6, 65, 95) Some(3)
144240 NoteOn(6, 63, 79) Some(3)
144320 NoteOff(9, 51) Some(6)
144320 NoteOff(9, 36) Some(6)
144320 NoteOn(9, 51, 79) Some(6)
144480 NoteOff(4, 63) Some(4)
144480 NoteOn(4, 63, 95) Some(4)
144480 NoteOff(2, 46) Some(5)
144480 NoteOn(2, 46, 95) Some(5)
144480 NoteOff(9, 51) Some(6)
144480 NoteOn(9, 51, 79) Some(6)
144480 NoteOn(9, 36, 111) Some(6)
144720 NoteOff(6, 65) Some(3)
144720 NoteOff(6, 63) Some(3)
144800 NoteOn(6, 65, 63) Some(3)
144800 NoteOn(6, 63, 63) Some(3)
144960 NoteOff(11, 70) Some(0)
144960 NoteOn(11, 70, 95) Some(0)
144960 NoteOff(6, 65) Some(3)
144960 NoteOff(6, 63) Some(3)
144960 NoteOn(6, 65, 95) Some(3)
144960 NoteOn(6, 63, 95) Some(3)
144960 NoteOn(6, 56, 95) Some(3)
144960 NoteOff(4, 53) Some(4)
144960 NoteOn(4, 67, 95) Some(4)
144960 NoteOff(2, 46) Some(5)
144960 NoteOn(2, 46, 95) Some(5)
144960 NoteOff(9, 51) Some(6)
144960 NoteOff(9, 36) Some(6)
144960 NoteOn(9, 51, 79) Some(6)
144960 NoteOn(9, 36, 111) Some(6)
145140 NoteOff(11, 70) Some(0)
145140 NoteOn(11, 74, 95) Some(0)
145440 NoteOff(4, 63) Some(4)
145440 NoteOn(4, 63, 95) Some(4)
145440 NoteOff(2, 46) Some(5)
145440 NoteOn(2, 46, 95) Some(5)
145440 NoteOff(9, 51) Some(6)
145440 NoteOff(9, 36) Some(6)
145440 NoteOn(9, 51, 79) Some(6)
145440 NoteOn(9, 36, 111) Some(6)
145680 NoteOff(6, 65) Some(3)
145680 NoteOff(6, 63) Some(3)
145680 NoteOff(6, 56) Some(3)
145680 NoteOn(6, 65, 79) Some(3)
145680 NoteOn(6, 63, 79) Some(3)
145920 NoteOff(4, 67) Some(4)
145920 NoteOn(4, 58, 95) Some(4)
145920 NoteOff(2, 46) Some(5)
145920 NoteOn(2, 46, 95) Some(5)
145920 NoteOff(9, 51) Some(6)
145920 NoteOff(9, 36) Some(6)
145920 NoteOn(9, 51, 79) Some(6)
145920 NoteOn(9, 36, 111) Some(6)
146160 NoteOff(6, 65) Some(3)
146160 NoteOff(6, 63) Some(3)
146240 NoteOn(6, 65, 63) Some(3)
146240 NoteOn(6, 63, 63) Some(3)
146400 NoteOff(6, 65) Some(3)
146400 NoteOff(6, 63) Some(3)
146400 NoteOn(6, 65, 95) Some(3)
146400 NoteOn(6, 63, 95) Some(3)
146400 NoteOn(6, 56, 95) Some(3)
146400 NoteOff(4, 63) Some(4)
146400 NoteOn(4, 56, 79) Some(4)
146400 NoteOff(2, 46) Some(5)
146400 NoteOn(2, 46, 95) Some(5)
146400 NoteOff(9, 51) Some(6)
146400 NoteOff(9, 36) Some(6)
146400 NoteOn(9, 51, 79) Some(6)
146400 NoteOn(9, 38, 127) Some(6)
146400 NoteOn(9, 36, 111) Some(6)
146880 NoteOff(4, 58) Some(4)
146880 NoteOn(4, 63, 95) Some(4)
146880 NoteOff(2, 46) Some(5)
146880 NoteOn(2, 46, 95) Some(5)
146880 NoteOff(9, 51) Some(6)
146880 NoteOff(9, 38) Some(6)
146880 NoteOff(9, 36) Some(6)
146880 NoteOn(9, 51, 79) Some(6)
146880 NoteOn(9, 36, 111) Some(6)
147120 NoteOff(6, 65) Some(3)
147120 NoteOff(6, 63) Some(3)
147120 NoteOff(6, 56) Some(3)
147120 NoteOn(6, 65, 95) Some(3)
147120 NoteOn(6, 63, 79) Some(3)
147200 NoteOff(9, 51) Some(6)
147200 NoteOff(9, 36) Some(6)
147200 NoteOn(9, 51, 79) Some(6)
147200 NoteOn(9, 45, 111) Some(6)
147360 NoteOff(4, 56) Some(4)
147360 NoteOn(4, 67, 95) Some(4)
147360 NoteOff(2, 46) Some(5)
147360 NoteOn(2, 46, 95) Some(5)
147360 NoteOff(9, 51) Some(6)
147360 NoteOff(9, 45) Some(6)
147360 NoteOn(9, 51, 79) Some(6)
147360 NoteOn(9, 41, 111) Some(6)
147360 NoteOn(9, 36, 111) Some(6)
147480 MidiMessage(2, 224, 0, 69) Some(5)
147600 NoteOff(6, 65) Some(3)
147600 NoteOff(6, 63) Some(3)
147600 MidiMessage(2, 224, 0, 80) Some(5)
147680 NoteOn(6, 65, 63) Some(3)
147680 NoteOn(6, 63, 63) Some(3)
147720 MidiMessage(2, 224, 0, 91) Some(5)
147840 NoteOff(11, 74) Some(0)
147840 NoteOn(11, 75, 95) Some(0)
147840 NoteOff(6, 65) Some(3)
147840 NoteOff(6, 63) Some(3)
147840 NoteOn(6, 65, 95) Some(3)
147840 NoteOn(6, 63, 95) Some(3)
147840 NoteOn(6, 56, 95) Some(3)
147840 NoteOff(4, 63) Some(4)
147840 NoteOn(4, 65, 95) Some(4)
147840 MidiMessage(2, 224, 0, 102) Some(5)
147840 MidiMessage(2, 224, 0, 64) Some(5)
147840 NoteOff(2, 46) Some(5)
147840 NoteOn(2, 53, 95) Some(5)
147840 NoteOff(9, 51) Some(6)
147840 NoteOff(9, 41) Some(6)
147840 NoteOff(9, 36) Some(6)
147840 NoteOn(9, 57, 111) Some(6)
147840 NoteOn(9, 36, 111) Some(6)
148000 NoteOff(2, 53) Some(5)
148000 NoteOn(2, 58, 95) Some(5)
148160 NoteOff(2, 58) Some(5)
148160 NoteOn(2, 62, 95) Some(5)
148320 NoteOff(4, 67) Some(4)
148320 NoteOn(4, 60, 95) Some(4)
148320 NoteOff(2, 62) Some(5)
148320 NoteOn(2, 60, 95) Some(5)
148320 NoteOff(9, 57) Some(6)
148320 NoteOff(9, 36) Some(6)
148320 NoteOn(9, 36, 111) Some(6)
148480 NoteOff(2, 60) Some(5)
148480 NoteOn(2, 56, 95) Some(5)
148560 NoteOff(6, 65) Some(3)
148560 NoteOff(6, 63) Some(3)
148560 NoteOff(6, 56) Some(3)
148560 NoteOn(6, 65, 79) Some(3)
148560 NoteOn(6, 63, 79) Some(3)
148640 NoteOff(2, 56) Some(5)
148640 NoteOn(2, 51, 95) Some(5)
148640 NoteOff(9, 36) Some(6)
148640 NoteOn(9, 51, 79) Some(6)
148800 NoteOff(4, 65) Some(4)
148800 NoteOn(4, 58, 95) Some(4)
148800 NoteOff(2, 51) Some(5)
148800 NoteOn(2, 50, 95) Some(5)
148800 NoteOff(9, 51) Some(6)
148800 NoteOn(9, 51, 79) Some(6)
148800 NoteOn(9, 36, 111) Some(6)
148960 NoteOff(2, 50) Some(5)
148960 NoteOn(2, 53, 70) Some(5)
148960 NoteOff(9, 51) Some(6)
148960 NoteOff(9, 36) Some(6)
148960 NoteOn(9, 51, 79) Some(6)
149040 NoteOff(6, 65) Some(3)
149040 NoteOff(6, 63) Some(3)
149120 NoteOn(6, 65, 63) Some(3)
149120 NoteOn(6, 63, 63) Some(3)
149120 NoteOff(2, 53) Some(5)
149120 NoteOn(2, 58, 95) Some(5)
149120 NoteOff(9, 51) Some(6)
149120 NoteOn(9, 53, 95) Some(6)
149280 NoteOff(6, 65) Some(3)
149280 NoteOff(6, 63) Some(3)
149280 NoteOn(6, 65, 95) Some(3)
149280 NoteOn(6, 63, 95) Some(3)
149280 NoteOn(6, 56, 95) Some(3)
149280 NoteOff(4, 60) Some(4)
149280 NoteOn(4, 55, 95) Some(4)
149280 NoteOff(2, 58) Some(5)
149280 NoteOn(2, 56, 95) Some(5)
149280 NoteOff(9, 53) Some(6)
149280 NoteOn(9, 51, 79) Some(6)
149280 NoteOn(9, 38, 127) Some(6)
149440 NoteOff(2, 56) Some(5)
149440 NoteOn(2, 50, 95) Some(5)
149440 NoteOff(9, 51) Some(6)
149440 NoteOff(9, 38) Some(6)
149440 NoteOn(9, 51, 79) Some(6)
149600 NoteOff(2, 50) Some(5)
149600 NoteOn(2, 48, 95) Some(5)
149600 NoteOff(9, 51) Some(6)
149600 NoteOn(9, 51, 79) Some(6)
149760 NoteOff(4, 58) Some(4)
149760 NoteOn(4, 58, 95) Some(4)
149760 NoteOff(2, 48) Some(5)
149760 NoteOn(2, 46, 95) Some(5)
149760 NoteOff(9, 51) Some(6)
149760 NoteOn(9, 51, 79) Some(6)
149760 NoteOn(9, 36, 111) Some(6)
149920 NoteOff(2, 46) Some(5)
149920 NoteOn(2, 50, 95) Some(5)
149920 NoteOff(9, 51) Some(6)
149920 NoteOff(9, 36) Some(6)
149920 NoteOn(9, 51, 79) Some(6)
150000 NoteOff(6, 65) Some(3)
150000 NoteOff(6, 63) Some(3)
150000 NoteOff(6, 56) Some(3)
150000 NoteOn(6, 65, 95) Some(3)
150000 NoteOn(6, 63, 79) Some(3)
150080 NoteOff(2, 50) Some(5)
150080 NoteOn(2, 55, 95) Some(5)
150080 NoteOff(9, 51) Some(6)
150080 NoteOn(9, 53, 95) Some(6)
150240 NoteOff(4, 55) Some(4)
150240 NoteOn(4, 60, 95) Some(4)
150240 NoteOff(2, 55) Some(5)
150240 NoteOn(2, 53, 95) Some(5)
150240 NoteOff(9, 53) Some(6)
150240 NoteOn(9, 51, 63) Some(6)
150240 NoteOn(9, 36, 111) Some(6)
150400 NoteOff(2, 53) Some(5)
150400 NoteOn(2, 48, 95) Some(5)
150400 NoteOff(9, 51) Some(6)
150400 NoteOff(9, 36) Some(6)
150400 NoteOn(9, 51, 63) Some(6)
150480 NoteOff(6, 65) Some(3)
150480 NoteOff(6, 63) Some(3)
150560 NoteOn(6, 65, 63) Some(3)
150560 NoteOn(6, 63, 63) Some(3)
150560 NoteOff(2, 48) Some(5)
150560 NoteOn(2, 44, 95) Some(5)
150560 NoteOff(9, 51) Some(6)
150560 NoteOn(9, 51, 63) Some(6)
150560 NoteOn(9, 46, 95) Some(6)
150720 NoteOff(11, 75) Some(0)
150720 NoteOn(11, 82, 95) Some(0)
150720 NoteOn(11, 75, 95) Some(0)
150720 NoteOff(6, 65) Some(3)
150720 NoteOff(6, 63) Some(3)
150720 NoteOn(6, 65, 95) Some(3)
150720 NoteOn(6, 63, 95) Some(3)
150720 NoteOn(6, 56, 95) Some(3)
150720 NoteOff(4, 58) Some(4)
150720 NoteOn(4, 62, 95) Some(4)
150720 NoteOff(2, 44) Some(5)
150720 NoteOn(2, 43, 95) Some(5)
150720 NoteOff(9, 51) Some(6)
150720 NoteOff(9, 46) Some(6)
150720 NoteOn(9, 51, 79) Some(6)
150720 NoteOn(9, 46, 95) Some(6)
150720 NoteOn(9, 36, 111) Some(6)
150840 NoteOff(11, 75) Some(0)
150840 NoteOn(11, 77, 95) Some(0)
150880 MidiMessage(2, 224, 0, 80) Some(5)
150880 MidiMessage(2, 224, 0, 64) Some(5)
150880 NoteOff(2, 43) Some(5)
150880 NoteOn(2, 46, 95) Some(5)
151040 NoteOff(2, 46) Some(5)
151040 NoteOn(2, 51, 95) Some(5)
151040 NoteOff(9, 51) Some(6)
151040 NoteOff(9, 46) Some(6)
151040 NoteOff(9, 36) Some(6)
151040 NoteOn(9, 51, 79) Some(6)
151200 NoteOff(4, 60) Some(4)
151200 NoteOn(4, 65, 95) Some(4)
151200 NoteOff(2, 51) Some(5)
151200 NoteOn(2, 50, 95) Some(5)
151200 NoteOff(9, 51) Some(6)
151200 NoteOn(9, 51, 79) Some(6)
151200 NoteOn(9, 46, 95) Some(6)
151200 NoteOn(9, 36, 111) Some(6)
151360 NoteOff(2, 50) Some(5)
151360 NoteOn(2, 46, 95) Some(5)
151440 NoteOff(6, 65) Some(3)
151440 NoteOff(6, 63) Some(3)
151440 NoteOff(6, 56) Some(3)
151440 NoteOn(6, 65, 79) Some(3)
151440 NoteOn(6, 63, 79) Some(3)
151520 NoteOff(2, 46) Some(5)
151520 NoteOn(2, 43, 95) Some(5)
151520 NoteOff(9, 51) Some(6)
151520 NoteOff(9, 46) Some(6)
151520 NoteOff(9, 36) Some(6)
151520 NoteOn(9, 48, 111) Some(6)
151680 NoteOff(4, 62) Some(4)
151680 NoteOn(4, 62, 95) Some(4)
151680 NoteOff(2, 43) Some(5)
151680 NoteOff(9, 48) Some(6)
151680 NoteOn(9, 48, 111) Some(6)
151680 NoteOn(9, 46, 95) Some(6)
151680 NoteOn(9, 36, 111) Some(6)
151920 NoteOff(6, 65) Some(3)
151920 NoteOff(6, 63) Some(3)
152000 NoteOn(6, 65, 63) Some(3)
152000 NoteOn(6, 63, 63) Some(3)
152000 NoteOff(9, 48) Some(6)
152000 NoteOff(9, 46) Some(6)
152000 NoteOff(9, 36) Some(6)
152000 NoteOn(9, 45, 111) Some(6)
152160 NoteOff(11, 82) Some(0)
152160 NoteOff(11, 77) Some(0)
152160 NoteOn(11, 89, 95) Some(0)
152160 NoteOn(11, 84, 95) Some(0)
152160 NoteOff(6, 65) Some(3)
152160 NoteOff(6, 63) Some(3)
152160 NoteOn(6, 65, 95) Some(3)
152160 NoteOn(6, 63, 95) Some(3)
152160 NoteOn(6, 56, 95) Some(3)
152160 NoteOff(4, 65) Some(4)
152160 NoteOn(4, 70, 95) Some(4)
152160 NoteOff(9, 45) Some(6)
152160 NoteOn(9, 46, 95) Some(6)
152160 NoteOn(9, 38, 127) Some(6)
152193 NoteOff(11, 89) Some(0)
152193 NoteOff(11, 84) Some(0)
152480 NoteOff(9, 46) Some(6)
152480 NoteOff(9, 38) Some(6)
152480 NoteOn(9, 45, 111) Some(6)
152640 NoteOff(4, 62) Some(4)
152640 NoteOn(4, 62, 95) Some(4)
152640 NoteOn(2, 46, 95) Some(5)
152640 NoteOff(9, 45) Some(6)
152640 NoteOn(9, 46, 95) Some(6)
152673 NoteOff(2, 46) Some(5)
152880 NoteOff(6, 65) Some(3)
152880 NoteOff(6, 63) Some(3)
152880 NoteOff(6, 56) Some(3)
152880 NoteOn(6, 65, 95) Some(3)
152880 NoteOn(6, 63, 79) Some(3)
152960 NoteOff(9, 46) Some(6)
152960 NoteOn(9, 41, 111) Some(6)
153120 NoteOn(2, 26, 95) Some(5)
153120 NoteOff(9, 41) Some(6)
153120 NoteOn(9, 46, 95) Some(6)
153120 NoteOn(9, 41, 111) Some(6)
153153 NoteOff(2, 26) Some(5)
153360 NoteOff(6, 65) Some(3)
153360 NoteOff(6, 63) Some(3)
153440 NoteOn(6, 65, 63) Some(3)
153440 NoteOn(6, 63, 63) Some(3)
153600 NoteOn(11, 70, 95) Some(0)
153600 NoteOff(6, 65) Some(3)
153600 NoteOff(6, 63) Some(3)
153600 NoteOn(6, 62, 95) Some(3)
153600 NoteOn(6, 56, 95) Some(3)
153600 NoteOn(6, 53, 95) Some(3)
153600 NoteOn(6, 47, 95) Some(3)
153600 NoteOff(4, 70) Some(4)
153600 NoteOn(4, 65, 79) Some(4)
153600 NoteOn(2, 35, 95) Some(5)
153600 NoteOff(9, 46) Some(6)
153600 NoteOff(9, 41) Some(6)
153600 NoteOn(9, 57, 111) Some(6)
153600 NoteOn(9, 36, 111) Some(6)
153720 NoteOff(11, 70) Some(0)
153720 NoteOn(11, 71, 95) Some(0)
153840 NoteOff(11, 71) Some(0)
153840 NoteOn(11, 80, 95) Some(0)
153900 NoteOff(11, 80) Some(0)
153900 NoteOn(11, 71, 95) Some(0)
153960 NoteOff(11, 71) Some(0)
153960 NoteOn(11, 74, 95) Some(0)
154020 NoteOff(11, 74) Some(0)
154020 NoteOn(11, 71, 95) Some(0)
154080 MidiMessage(11, 224, 0, 64) Some(0)
154080 NoteOff(11, 71) Some(0)
154080 NoteOn(11, 74, 95) Some(0)
154080 NoteOff(4, 62) Some(4)
154080 NoteOn(4, 68, 79) Some(4)
154320 NoteOff(11, 74) Some(0)
154320 NoteOn(11, 80, 95) Some(0)
154380 NoteOff(11, 80) Some(0)
154380 NoteOn(11, 74, 95) Some(0)
154440 NoteOff(11, 74) Some(0)
154440 NoteOn(11, 77, 95) Some(0)
154500 NoteOff(11, 77) Some(0)
154500 NoteOn(11, 74, 95) Some(0)
154560 MidiMessage(11, 224, 0, 64) Some(0)
154560 NoteOff(11, 74) Some(0)
154560 NoteOn(11, 71, 95) Some(0)
154560 NoteOff(4, 65) Some(4)
154560 NoteOn(4, 74, 79) Some(4)
154560 NoteOff(9, 57) Some(6)
154560 NoteOff(9, 36) Some(6)
154560 NoteOn(9, 46, 95) Some(6)
154560 NoteOn(9, 36, 111) Some(6)
154800 NoteOff(11, 71) Some(0)
154800 NoteOn(11, 80, 95) Some(0)
154860 NoteOff(11, 80) Some(0)
154860 NoteOn(11, 71, 95) Some(0)
154920 NoteOff(11, 71) Some(0)
154920 NoteOn(11, 74, 95) Some(0)
154980 NoteOff(11, 74) Some(0)
154980 NoteOn(11, 71, 95) Some(0)
155040 MidiMessage(11, 224, 0, 64) Some(0)
155040 NoteOff(11, 71) Some(0)
155040 NoteOn(11, 72, 95) Some(0)
155040 NoteOff(6, 62) Some(3)
155040 NoteOff(6, 56) Some(3)
155040 NoteOff(6, 53) Some(3)
155040 NoteOff(6, 47) Some(3)
155040 NoteOn(6, 63, 95) Some(3)
155040 NoteOn(6, 60, 95) Some(3)
155040 NoteOn(6, 55, 95) Some(3)
155040 NoteOn(6, 48, 95) Some(3)
155040 NoteOff(4, 68) Some(4)
155040 NoteOn(4, 67, 79) Some(4)
155040 NoteOff(2, 35) Some(5)
155040 NoteOn(2, 36, 95) Some(5)
155040 NoteOff(9, 46) Some(6)
155040 NoteOff(9, 36) Some(6)
155040 NoteOn(9, 49, 111) Some(6)
155040 NoteOn(9, 44, 15) Some(6)
155040 NoteOn(9, 38, 127) Some(6)
155280 NoteOff(11, 72) Some(0)
155280 NoteOn(11, 79, 95) Some(0)
155340 NoteOff(11, 79) Some(0)
155340 NoteOn(11, 72, 95) Some(0)
155400 NoteOff(11, 72) Some(0)
155400 NoteOn(11, 75, 95) Some(0)
155460 NoteOff(11, 75) Some(0)
155460 NoteOn(11, 72, 95) Some(0)
155520 MidiMessage(11, 224, 0, 64) Some(0)
155520 NoteOff(11, 72) Some(0)
155520 NoteOn(11, 75, 95) Some(0)
155520 NoteOff(4, 74) Some(4)
155520 NoteOn(4, 72, 79) Some(4)
155520 NoteOff(9, 49) Some(6)
155520 NoteOff(9, 44) Some(6)
155520 NoteOff(9, 38) Some(6)
155520 NoteOn(9, 46, 95) Some(6)
155840 NoteOff(11, 75) Some(0)
155880 NoteOff(6, 63) Some(3)
155880 NoteOff(6, 60) Some(3)
155880 NoteOff(6, 55) Some(3)
155880 NoteOff(6, 48) Some(3)
155880 NoteOn(6, 63, 63) Some(3)
155880 NoteOn(6, 60, 63) Some(3)
155880 NoteOn(6, 55, 63) Some(3)
156000 NoteOff(6, 63) Some(3)
156000 NoteOff(6, 60) Some(3)
156000 NoteOff(6, 55) Some(3)
156000 NoteOn(6, 63, 79) Some(3)
156000 NoteOn(6, 60, 79) Some(3)
156000 NoteOn(6, 55, 79) Some(3)
156000 NoteOff(4, 67) Some(4)
156000 NoteOn(4, 75, 79) Some(4)
156000 NoteOff(9, 46) Some(6)
156000 NoteOn(9, 46, 95) Some(6)
156000 NoteOn(9, 36, 111) Some(6)
156480 NoteOn(11, 75, 95) Some(0)
156480 NoteOff(6, 63) Some(3)
156480 NoteOff(6, 60) Some(3)
156480 NoteOff(6, 55) Some(3)
156480 NoteOn(6, 65, 95) Some(3)
156480 NoteOn(6, 59, 95) Some(3)
156480 NoteOn(6, 56, 95) Some(3)
156480 NoteOn(6, 50, 95) Some(3)
156480 NoteOff(4, 72) Some(4)
156480 NoteOn(4, 68, 79) Some(4)
156480 NoteOff(2, 36) Some(5)
156480 NoteOn(2, 38, 95) Some(5)
156480 NoteOff(9, 46) Some(6)
156480 NoteOff(9, 36) Some(6)
156480 NoteOn(9, 57, 111) Some(6)
156480 NoteOn(9, 36, 111) Some(6)
156600 NoteOff(11, 75) Some(0)
156600 NoteOn(11, 77, 95) Some(0)
156720 NoteOff(11, 77) Some(0)
156720 NoteOn(11, 83, 95) Some(0)
156780 NoteOff(11, 83) Some(0)
156780 NoteOn(11, 77, 95) Some(0)
156840 NoteOff(11, 77) Some(0)
156840 NoteOn(11, 80, 95) Some(0)
156900 NoteOff(11, 80) Some(0)
156900 NoteOn(11, 77, 95) Some(0)
156960 MidiMessage(11, 224, 0, 64) Some(0)
156960 NoteOff(11, 77) Some(0)
156960 NoteOn(11, 80, 95) Some(0)
156960 NoteOff(4, 75) Some(4)
156960 NoteOn(4, 71, 79) Some(4)
156960 NoteOff(9, 57) Some(6)
156960 NoteOff(9, 36) Some(6)
156960 NoteOn(9, 46, 95) Some(6)
157200 NoteOff(11, 80) Some(0)
157200 NoteOn(11, 83, 95) Some(0)
157260 NoteOff(11, 83) Some(0)
157260 NoteOn(11, 80, 95) Some(0)
157320 NoteOff(11, 80) Some(0)
157320 NoteOn(11, 83, 95) Some(0)
157320 NoteOff(6, 65) Some(3)
157320 NoteOff(6, 59) Some(3)
157320 NoteOff(6, 56) Some(3)
157320 NoteOff(6, 50) Some(3)
157320 NoteOn(6, 65, 63) Some(3)
157320 NoteOn(6, 59, 63) Some(3)
157320 NoteOn(6, 56, 63) Some(3)
157380 NoteOff(11, 83) Some(0)
157380 NoteOn(11, 80, 95) Some(0)
157440 MidiMessage(11, 224, 0, 64) Some(0)
157440 NoteOff(11, 80) Some(0)
157440 NoteOn(11, 77, 95) Some(0)
157440 NoteOff(6, 65) Some(3)
157440 NoteOff(6, 59) Some(3)
157440 NoteOff(6, 56) Some(3)
157440 NoteOn(6, 65, 79) Some(3)
157440 NoteOn(6, 59, 79) Some(3)
157440 NoteOn(6, 56, 79) Some(3)
157440 NoteOff(4, 68) Some(4)
157440 NoteOn(4, 77, 79) Some(4)
157440 NoteOff(9, 46) Some(6)
157440 NoteOn(9, 46, 95) Some(6)
157440 NoteOn(9, 36, 111) Some(6)
157680 NoteOff(11, 77) Some(0)
157680 NoteOn(11, 83, 95) Some(0)
157740 NoteOff(11, 83) Some(0)
157740 NoteOn(11, 77, 95) Some(0)
157800 NoteOff(11, 77) Some(0)
157800 NoteOn(11, 80, 95) Some(0)
157860 NoteOff(11, 80) Some(0)
157860 NoteOn(11, 77, 95) Some(0)
157920 MidiMessage(11, 224, 0, 64) Some(0)
157920 NoteOff(11, 77) Some(0)
157920 NoteOn(11, 75, 95) Some(0)
157920 NoteOff(6, 65) Some(3)
157920 NoteOff(6, 59) Some(3)
157920 NoteOff(6, 56) Some(3)
157920 NoteOn(6, 67, 95) Some(3)
157920 NoteOn(6, 63, 95) Some(3)
157920 NoteOn(6, 58, 95) Some(3)
157920 NoteOn(6, 51, 95) Some(3)
157920 NoteOff(4, 71) Some(4)
157920 NoteOn(4, 70, 79) Some(4)
157920 NoteOff(2, 38) Some(5)
157920 NoteOn(2, 39, 95) Some(5)
157920 NoteOff(9, 46) Some(6)
157920 NoteOff(9, 36) Some(6)
157920 NoteOn(9, 49, 111) Some(6)
157920 NoteOn(9, 44, 15) Some(6)
157920 NoteOn(9, 38, 127) Some(6)
158160 NoteOff(11, 75) Some(0)
158160 NoteOn(11, 82, 95) Some(0)
158220 NoteOff(11, 82) Some(0)
158220 NoteOn(11, 75, 95) Some(0)
158280 NoteOff(11, 75) Some(0)
158280 NoteOn(11, 79, 95) Some(0)
158340 NoteOff(11, 79) Some(0)
158340 NoteOn(11, 75, 95) Some(0)
158400 MidiMessage(11, 224, 0, 64) Some(0)
158400 NoteOff(11, 75) Some(0)
158400 NoteOn(11, 79, 95) Some(0)
158400 NoteOff(4, 77) Some(4)
