1 MidiMessage(15, 176, 7, 127) Some(0)
108480 NoteOn(9, 57, 127) Some(11)
108480 NoteOn(9, 36, 127) Some(11)
108480 NoteOff(9, 75) Some(255)
108480 NoteOff(9, 76) Some(255)
108480 NoteOff(9, 77) Some(255)
108480 NoteOn(9, 75, 127) Some(255)
108480 NoteOn(9, 76, 127) Some(255)
108480 NoteOn(9, 77, 127) Some(255)
108960 NoteOff(4, 26) Some(6)
108960 NoteOff(9, 57) Some(11)
108960 NoteOff(9, 36) Some(11)
108960 NoteOn(9, 46, 127) Some(11)
109440 NoteOff(8, 45) Some(3)
109440 NoteOff(8, 38) Some(3)
109440 NoteOn(8, 38, 127) Some(3)
109440 NoteOff(6, 45) Some(4)
109440 NoteOff(6, 38) Some(4)
109440 NoteOn(6, 38, 127) Some(4)
109440 NoteOn(4, 26, 127) Some(6)
109440 NoteOff(9, 46) Some(11)
109440 NoteOn(9, 49, 127) Some(11)
109440 NoteOn(9, 38, 127) Some(11)
109440 NoteOn(9, 36, 127) Some(11)
109440 NoteOff(9, 75) Some(255)
109440 NoteOff(9, 76) Some(255)
109440 NoteOff(9, 77) Some(255)
109440 NoteOn(9, 75, 127) Some(255)
109440 NoteOn(9, 76, 127) Some(255)
109440 NoteOn(9, 77, 127) Some(255)
109680 NoteOff(8, 38) Some(3)
109680 NoteOn(8, 38, 127) Some(3)
109680 NoteOff(6, 38) Some(4)
109680 NoteOn(6, 38, 127) Some(4)
109920 NoteOff(8, 38) Some(3)
109920 NoteOn(8, 50, 127) Some(3)
109920 NoteOff(6, 38) Some(4)
109920 NoteOn(6, 50, 127) Some(4)
109920 NoteOff(4, 26) Some(6)
109920 NoteOff(9, 49) Some(11)
109920 NoteOff(9, 38) Some(11)
109920 NoteOff(9, 36) Some(11)
109920 NoteOn(9, 46, 127) Some(11)
110400 NoteOff(8, 50) Some(3)
110400 NoteOn(8, 44, 127) Some(3)
110400 NoteOff(6, 50) Some(4)
110400 NoteOn(6, 44, 127) Some(4)
110400 NoteOn(4, 26, 127) Some(6)
110400 NoteOff(9, 46) Some(11)
110400 NoteOn(9, 49, 127) Some(11)
110400 NoteOn(9, 36, 127) Some(11)
110400 NoteOff(9, 75) Some(255)
110400 NoteOff(9, 76) Some(255)
110400 NoteOff(9, 77) Some(255)
110400 NoteOn(9, 75, 127) Some(255)
110400 NoteOn(9, 76, 127) Some(255)
110400 NoteOn(9, 77, 127) Some(255)
110880 NoteOff(8, 44) Some(3)
110880 NoteOn(8, 45, 127) Some(3)
110880 NoteOn(8, 38, 127) Some(3)
110880 NoteOff(6, 44) Some(4)
110880 NoteOn(6, 45, 127) Some(4)
110880 NoteOn(6, 38, 127) Some(4)
110880 NoteOff(4, 26) Some(6)
110880 NoteOff(9, 49) Some(11)
110880 NoteOff(9, 36) Some(11)
110880 NoteOn(9, 46, 127) Some(11)
111360 NoteOff(8, 45) Some(3)
111360 NoteOff(8, 38) Some(3)
111360 NoteOn(8, 38, 127) Some(3)
111360 NoteOff(6, 45) Some(4)
111360 NoteOff(6, 38) Some(4)
111360 NoteOn(6, 38, 127) Some(4)
111360 NoteOn(4, 26, 127) Some(6)
111360 NoteOff(9, 46) Some(11)
111360 NoteOn(9, 49, 127) Some(11)
111360 NoteOn(9, 38, 127) Some(11)
111360 NoteOn(9, 36, 127) Some(11)
111360 NoteOff(9, 75) Some(255)
111360 NoteOff(9, 76) Some(255)
111360 NoteOff(9, 77) Some(255)
111360 NoteOn(9, 75, 127) Some(255)
111360 NoteOn(9, 76, 127) Some(255)
111360 NoteOn(9, 77, 127) Some(255)
111600 NoteOff(8, 38) Some(3)
111600 NoteOn(8, 38, 127) Some(3)
111600 NoteOff(6, 38) Some(4)
111600 NoteOn(6, 38, 127) Some(4)
111600 NoteOff(4, 26) Some(6)
111600 NoteOn(4, 26, 127) Some(6)
111840 NoteOff(8, 38) Some(3)
111840 NoteOn(8, 58, 127) Some(3)
111840 NoteOn(8, 51, 127) Some(3)
111840 NoteOff(6, 38) Some(4)
111840 NoteOn(6, 58, 127) Some(4)
111840 NoteOn(6, 51, 127) Some(4)
111840 NoteOff(4, 26) Some(6)
111840 NoteOn(4, 39, 127) Some(6)
111840 NoteOff(9, 49) Some(11)
111840 NoteOff(9, 38) Some(11)
111840 NoteOff(9, 36) Some(11)
111840 NoteOn(9, 46, 127) Some(11)
112320 NoteOff(8, 58) Some(3)
112320 NoteOff(8, 51) Some(3)
112320 NoteOn(8, 38, 127) Some(3)
112320 NoteOff(6, 58) Some(4)
112320 NoteOff(6, 51) Some(4)
112320 NoteOn(6, 38, 127) Some(4)
112320 NoteOff(4, 39) Some(6)
112320 NoteOn(4, 26, 127) Some(6)
112320 NoteOff(9, 46) Some(11)
112320 NoteOn(9, 57, 127) Some(11)
112320 NoteOn(9, 36, 127) Some(11)
112320 NoteOff(9, 75) Some(255)
112320 NoteOff(9, 76) Some(255)
112320 NoteOff(9, 77) Some(255)
112320 NoteOn(9, 75, 127) Some(255)
112320 NoteOn(9, 76, 127) Some(255)
112320 NoteOn(9, 77, 127) Some(255)
112560 NoteOff(8, 38) Some(3)
112560 NoteOn(8, 38, 127) Some(3)
112560 NoteOff(6, 38) Some(4)
112560 NoteOn(6, 38, 127) Some(4)
112560 NoteOff(4, 26) Some(6)
112560 NoteOn(4, 26, 127) Some(6)
112800 NoteOff(8, 38) Some(3)
112800 NoteOn(8, 58, 127) Some(3)
112800 NoteOn(8, 51, 127) Some(3)
112800 NoteOff(6, 38) Some(4)
112800 NoteOn(6, 58, 127) Some(4)
112800 NoteOn(6, 51, 127) Some(4)
112800 NoteOff(4, 26) Some(6)
112800 NoteOn(4, 39, 127) Some(6)
112800 NoteOff(9, 57) Some(11)
112800 NoteOff(9, 36) Some(11)
112800 NoteOn(9, 46, 127) Some(11)
113280 NoteOff(8, 58) Some(3)
113280 NoteOff(8, 51) Some(3)
113280 NoteOn(8, 38, 127) Some(3)
113280 NoteOff(6, 58) Some(4)
113280 NoteOff(6, 51) Some(4)
113280 NoteOn(6, 38, 127) Some(4)
113280 NoteOff(4, 39) Some(6)
113280 NoteOn(4, 26, 127) Some(6)
113280 NoteOff(9, 46) Some(11)
113280 NoteOn(9, 49, 127) Some(11)
113280 NoteOn(9, 38, 127) Some(11)
113280 NoteOn(9, 36, 127) Some(11)
113280 NoteOff(9, 75) Some(255)
113280 NoteOff(9, 76) Some(255)
113280 NoteOff(9, 77) Some(255)
113280 NoteOn(9, 75, 127) Some(255)
113280 NoteOn(9, 76, 127) Some(255)
113280 NoteOn(9, 77, 127) Some(255)
113520 NoteOff(8, 38) Some(3)
113520 NoteOn(8, 38, 127) Some(3)
113520 NoteOff(6, 38) Some(4)
113520 NoteOn(6, 38, 127) Some(4)
113520 NoteOff(4, 26) Some(6)
113520 NoteOn(4, 26, 127) Some(6)
113760 NoteOff(8, 38) Some(3)
113760 NoteOn(8, 46, 127) Some(3)
113760 NoteOff(6, 38) Some(4)
113760 NoteOn(6, 43, 127) Some(4)
113760 NoteOff(4, 26) Some(6)
113760 NoteOn(4, 34, 127) Some(6)
113760 NoteOff(9, 49) Some(11)
113760 NoteOff(9, 38) Some(11)
113760 NoteOff(9, 36) Some(11)
113760 NoteOn(9, 46, 127) Some(11)
114240 NoteOff(8, 46) Some(3)
114240 NoteOn(8, 45, 127) Some(3)
114240 NoteOff(6, 43) Some(4)
114240 NoteOn(6, 41, 127) Some(4)
114240 NoteOff(4, 34) Some(6)
114240 NoteOn(4, 33, 127) Some(6)
114240 NoteOff(9, 46) Some(11)
114240 NoteOn(9, 49, 127) Some(11)
114240 NoteOn(9, 36, 127) Some(11)
114240 NoteOff(9, 75) Some(255)
114240 NoteOff(9, 76) Some(255)
114240 NoteOff(9, 77) Some(255)
114240 NoteOn(9, 75, 127) Some(255)
114240 NoteOn(9, 76, 127) Some(255)
114240 NoteOn(9, 77, 127) Some(255)
114720 NoteOff(8, 45) Some(3)
114720 NoteOn(8, 44, 127) Some(3)
114720 NoteOff(6, 41) Some(4)
114720 NoteOn(6, 40, 127) Some(4)
114720 NoteOff(4, 33) Some(6)
114720 NoteOn(4, 32, 127) Some(6)
114720 NoteOff(9, 49) Some(11)
114720 NoteOff(9, 36) Some(11)
114720 NoteOn(9, 40, 127) Some(11)
114780 NoteOff(9, 40) Some(11)
114780 NoteOn(9, 40, 127) Some(11)
115200 NoteOff(8, 44) Some(3)
115200 NoteOn(8, 38, 127) Some(3)
115200 NoteOff(6, 40) Some(4)
115200 NoteOn(6, 38, 127) Some(4)
115200 NoteOff(4, 32) Some(6)
115200 NoteOn(4, 26, 127) Some(6)
115200 NoteOff(9, 40) Some(11)
115200 NoteOn(9, 40, 127) Some(11)
115200 NoteOn(9, 36, 127) Some(11)
115200 NoteOff(9, 75) Some(255)
115200 NoteOff(9, 76) Some(255)
115200 NoteOff(9, 77) Some(255)
115200 NoteOn(9, 75, 127) Some(255)
115200 NoteOn(9, 76, 127) Some(255)
115200 NoteOn(9, 77, 127) Some(255)
115440 NoteOff(8, 38) Some(3)
115440 NoteOn(8, 38, 127) Some(3)
115440 NoteOff(6, 38) Some(4)
115440 NoteOn(6, 38, 127) Some(4)
115440 NoteOff(4, 26) Some(6)
115440 NoteOn(4, 26, 127) Some(6)
115440 NoteOff(9, 40) Some(11)
115440 NoteOff(9, 36) Some(11)
115440 NoteOn(9, 40, 127) Some(11)
115680 NoteOff(8, 38) Some(3)
115680 NoteOn(8, 46, 127) Some(3)
115680 NoteOn(8, 39, 127) Some(3)
115680 NoteOff(6, 38) Some(4)
115680 NoteOn(6, 46, 127) Some(4)
115680 NoteOn(6, 39, 127) Some(4)
115680 NoteOff(4, 26) Some(6)
115680 NoteOn(4, 27, 127) Some(6)
115680 NoteOff(9, 40) Some(11)
115680 NoteOn(9, 57, 127) Some(11)
115680 NoteOn(9, 38, 127) Some(11)
115680 NoteOn(9, 36, 127) Some(11)
115680 NoteOn(2, 38, 127) Some(12)
116160 NoteOff(8, 46) Some(3)
116160 NoteOff(8, 39) Some(3)
116160 NoteOn(8, 45, 127) Some(3)
116160 NoteOn(8, 38, 127) Some(3)
116160 NoteOff(6, 46) Some(4)
116160 NoteOff(6, 39) Some(4)
116160 NoteOn(6, 45, 127) Some(4)
116160 NoteOn(6, 38, 127) Some(4)
116160 NoteOff(4, 27) Some(6)
116160 NoteOn(4, 26, 127) Some(6)
116160 NoteOff(9, 57) Some(11)
116160 NoteOff(9, 38) Some(11)
116160 NoteOff(9, 36) Some(11)
116160 NoteOn(9, 57, 127) Some(11)
116160 NoteOn(9, 36, 127) Some(11)
116160 NoteOff(2, 38) Some(12)
116160 NoteOn(2, 38, 127) Some(12)
116160 NoteOff(9, 75) Some(255)
116160 NoteOff(9, 76) Some(255)
116160 NoteOff(9, 77) Some(255)
116160 NoteOn(9, 75, 127) Some(255)
116160 NoteOn(9, 76, 127) Some(255)
116160 NoteOn(9, 77, 127) Some(255)
116640 NoteOn(15, 62, 127) Some(0)
116640 NoteOn(15, 57, 79) Some(0)
116640 NoteOff(4, 26) Some(6)
116640 NoteOff(9, 57) Some(11)
116640 NoteOff(9, 36) Some(11)
116640 NoteOn(9, 46, 127) Some(11)
117120 NoteOff(15, 62) Some(0)
117120 NoteOff(15, 57) Some(0)
117120 NoteOn(15, 62, 127) Some(0)
117120 NoteOn(15, 57, 79) Some(0)
117120 NoteOff(8, 45) Some(3)
117120 NoteOff(8, 38) Some(3)
117120 NoteOn(8, 38, 127) Some(3)
117120 NoteOff(6, 45) Some(4)
117120 NoteOff(6, 38) Some(4)
117120 NoteOn(6, 38, 127) Some(4)
117120 NoteOn(4, 26, 127) Some(6)
117120 NoteOff(9, 46) Some(11)
117120 NoteOn(9, 49, 127) Some(11)
117120 NoteOn(9, 38, 127) Some(11)
117120 NoteOn(9, 36, 127) Some(11)
117120 NoteOff(9, 75) Some(255)
117120 NoteOff(9, 76) Some(255)
117120 NoteOff(9, 77) Some(255)
117120 NoteOn(9, 75, 127) Some(255)
117120 NoteOn(9, 76, 127) Some(255)
117120 NoteOn(9, 77, 127) Some(255)
117360 NoteOff(8, 38) Some(3)
117360 NoteOn(8, 38, 127) Some(3)
117360 NoteOff(6, 38) Some(4)
117360 NoteOn(6, 38, 127) Some(4)
117600 NoteOff(15, 62) Some(0)
117600 NoteOff(15, 57) Some(0)
117600 NoteOn(15, 62, 127) Some(0)
117600 NoteOn(15, 57, 79) Some(0)
117600 NoteOff(8, 38) Some(3)
117600 NoteOn(8, 50, 127) Some(3)
117600 NoteOff(6, 38) Some(4)
117600 NoteOn(6, 50, 127) Some(4)
117600 NoteOff(4, 26) Some(6)
117600 NoteOff(9, 49) Some(11)
117600 NoteOff(9, 38) Some(11)
117600 NoteOff(9, 36) Some(11)
117600 NoteOn(9, 46, 127) Some(11)
118080 NoteOff(15, 62) Some(0)
118080 NoteOff(15, 57) Some(0)
118080 NoteOn(15, 62, 127) Some(0)
118080 NoteOn(15, 57, 79) Some(0)
118080 NoteOff(8, 50) Some(3)
118080 NoteOn(8, 44, 127) Some(3)
118080 NoteOff(6, 50) Some(4)
118080 NoteOn(6, 44, 127) Some(4)
118080 NoteOn(4, 26, 127) Some(6)
118080 NoteOff(9, 46) Some(11)
118080 NoteOn(9, 49, 127) Some(11)
118080 NoteOn(9, 36, 127) Some(11)
118080 NoteOff(9, 75) Some(255)
118080 NoteOff(9, 76) Some(255)
118080 NoteOff(9, 77) Some(255)
118080 NoteOn(9, 75, 127) Some(255)
118080 NoteOn(9, 76, 127) Some(255)
118080 NoteOn(9, 77, 127) Some(255)
118560 NoteOff(15, 62) Some(0)
118560 NoteOff(15, 57) Some(0)
118560 NoteOn(15, 62, 127) Some(0)
118560 NoteOn(15, 57, 79) Some(0)
118560 NoteOff(8, 44) Some(3)
118560 NoteOn(8, 45, 127) Some(3)
118560 NoteOn(8, 38, 127) Some(3)
118560 NoteOff(6, 44) Some(4)
118560 NoteOn(6, 45, 127) Some(4)
118560 NoteOn(6, 38, 127) Some(4)
118560 NoteOff(4, 26) Some(6)
118560 NoteOff(9, 49) Some(11)
118560 NoteOff(9, 36) Some(11)
118560 NoteOn(9, 46, 127) Some(11)
119040 NoteOff(15, 62) Some(0)
119040 NoteOff(15, 57) Some(0)
119040 NoteOn(15, 62, 127) Some(0)
119040 NoteOn(15, 57, 79) Some(0)
119040 NoteOff(8, 45) Some(3)
119040 NoteOff(8, 38) Some(3)
119040 NoteOn(8, 38, 127) Some(3)
119040 NoteOff(6, 45) Some(4)
119040 NoteOff(6, 38) Some(4)
119040 NoteOn(6, 38, 127) Some(4)
119040 NoteOn(4, 26, 127) Some(6)
119040 NoteOff(9, 46) Some(11)
119040 NoteOn(9, 49, 127) Some(11)
119040 NoteOn(9, 38, 127) Some(11)
119040 NoteOn(9, 36, 127) Some(11)
119040 NoteOff(9, 75) Some(255)
119040 NoteOff(9, 76) Some(255)
119040 NoteOff(9, 77) Some(255)
119040 NoteOn(9, 75, 127) Some(255)
119040 NoteOn(9, 76, 127) Some(255)
119040 NoteOn(9, 77, 127) Some(255)
119280 NoteOff(8, 38) Some(3)
119280 NoteOn(8, 38, 127) Some(3)
119280 NoteOff(6, 38) Some(4)
119280 NoteOn(6, 38, 127) Some(4)
119280 NoteOff(4, 26) Some(6)
119280 NoteOn(4, 26, 127) Some(6)
119520 NoteOff(15, 62) Some(0)
119520 NoteOff(15, 57) Some(0)
119520 NoteOn(15, 62, 127) Some(0)
119520 NoteOn(15, 57, 79) Some(0)
119520 NoteOff(8, 38) Some(3)
119520 NoteOn(8, 58, 127) Some(3)
119520 NoteOn(8, 51, 127) Some(3)
119520 NoteOff(6, 38) Some(4)
119520 NoteOn(6, 58, 127) Some(4)
119520 NoteOn(6, 51, 127) Some(4)
119520 NoteOff(4, 26) Some(6)
119520 NoteOn(4, 39, 127) Some(6)
119520 NoteOff(9, 49) Some(11)
119520 NoteOff(9, 38) Some(11)
119520 NoteOff(9, 36) Some(11)
119520 NoteOn(9, 46, 127) Some(11)
120000 NoteOff(8, 58) Some(3)
120000 NoteOff(8, 51) Some(3)
120000 NoteOn(8, 38, 127) Some(3)
120000 NoteOff(6, 58) Some(4)
120000 NoteOff(6, 51) Some(4)
120000 NoteOn(6, 38, 127) Some(4)
120000 NoteOff(4, 39) Some(6)
120000 NoteOn(4, 26, 127) Some(6)
120000 NoteOff(9, 46) Some(11)
120000 NoteOn(9, 57, 127) Some(11)
120000 NoteOn(9, 36, 127) Some(11)
120000 NoteOff(2, 38) Some(12)
120000 NoteOff(9, 75) Some(255)
120000 NoteOff(9, 76) Some(255)
120000 NoteOff(9, 77) Some(255)
120000 NoteOn(9, 75, 127) Some(255)
120000 NoteOn(9, 76, 127) Some(255)
120000 NoteOn(9, 77, 127) Some(255)
120240 NoteOff(8, 38) Some(3)
120240 NoteOn(8, 38, 127) Some(3)
120240 NoteOff(6, 38) Some(4)
120240 NoteOn(6, 38, 127) Some(4)
120240 NoteOff(4, 26) Some(6)
120240 NoteOn(4, 26, 127) Some(6)
120480 NoteOff(15, 62) Some(0)
120480 NoteOff(15, 57) Some(0)
120480 NoteOn(15, 60, 127) Some(0)
120480 NoteOn(15, 55, 79) Some(0)
120480 NoteOff(8, 38) Some(3)
120480 NoteOn(8, 58, 127) Some(3)
120480 NoteOn(8, 51, 127) Some(3)
120480 NoteOff(6, 38) Some(4)
120480 NoteOn(6, 58, 127) Some(4)
120480 NoteOn(6, 51, 127) Some(4)
120480 NoteOff(4, 26) Some(6)
120480 NoteOn(4, 39, 127) Some(6)
120480 NoteOff(9, 57) Some(11)
120480 NoteOff(9, 36) Some(11)
120480 NoteOn(9, 46, 127) Some(11)
120960 NoteOff(8, 58) Some(3)
120960 NoteOff(8, 51) Some(3)
120960 NoteOn(8, 38, 127) Some(3)
120960 NoteOff(6, 58) Some(4)
120960 NoteOff(6, 51) Some(4)
120960 NoteOn(6, 38, 127) Some(4)
120960 NoteOff(4, 39) Some(6)
120960 NoteOn(4, 26, 127) Some(6)
120960 NoteOff(9, 46) Some(11)
120960 NoteOn(9, 49, 127) Some(11)
120960 NoteOn(9, 38, 127) Some(11)
120960 NoteOn(9, 36, 127) Some(11)
120960 NoteOff(9, 75) Some(255)
120960 NoteOff(9, 76) Some(255)
120960 NoteOff(9, 77) Some(255)
120960 NoteOn(9, 75, 127) Some(255)
120960 NoteOn(9, 76, 127) Some(255)
120960 NoteOn(9, 77, 127) Some(255)
121200 NoteOff(8, 38) Some(3)
121200 NoteOn(8, 38, 127) Some(3)
121200 NoteOff(6, 38) Some(4)
121200 NoteOn(6, 38, 127) Some(4)
121200 NoteOff(4, 26) Some(6)
121200 NoteOn(4, 26, 127) Some(6)
121440 NoteOff(8, 38) Some(3)
121440 NoteOn(8, 46, 127) Some(3)
121440 NoteOff(6, 38) Some(4)
121440 NoteOn(6, 43, 127) Some(4)
121440 NoteOff(4, 26) Some(6)
121440 NoteOn(4, 34, 127) Some(6)
121440 NoteOff(9, 49) Some(11)
121440 NoteOff(9, 38) Some(11)
121440 NoteOff(9, 36) Some(11)
121440 NoteOn(9, 46, 127) Some(11)
121920 NoteOff(8, 46) Some(3)
121920 NoteOn(8, 45, 127) Some(3)
121920 NoteOff(6, 43) Some(4)
121920 NoteOn(6, 41, 127) Some(4)
121920 NoteOff(4, 34) Some(6)
121920 NoteOn(4, 33, 127) Some(6)
121920 NoteOff(9, 46) Some(11)
121920 NoteOn(9, 49, 127) Some(11)
121920 NoteOn(9, 36, 127) Some(11)
121920 NoteOff(9, 75) Some(255)
121920 NoteOff(9, 76) Some(255)
121920 NoteOff(9, 77) Some(255)
121920 NoteOn(9, 75, 127) Some(255)
121920 NoteOn(9, 76, 127) Some(255)
121920 NoteOn(9, 77, 127) Some(255)
122400 NoteOff(8, 45) Some(3)
122400 NoteOn(8, 44, 127) Some(3)
122400 NoteOff(6, 41) Some(4)
122400 NoteOn(6, 40, 127) Some(4)
122400 NoteOff(4, 33) Some(6)
122400 NoteOn(4, 32, 127) Some(6)
122400 NoteOff(9, 49) Some(11)
122400 NoteOff(9, 36) Some(11)
122400 NoteOn(9, 46, 127) Some(11)
122880 NoteOff(8, 44) Some(3)
122880 NoteOn(8, 38, 127) Some(3)
122880 NoteOff(6, 40) Some(4)
122880 NoteOn(6, 38, 127) Some(4)
122880 NoteOff(4, 32) Some(6)
122880 NoteOn(4, 26, 127) Some(6)
122880 NoteOff(9, 46) Some(11)
122880 NoteOn(9, 49, 127) Some(11)
122880 NoteOn(9, 38, 127) Some(11)
122880 NoteOn(9, 36, 127) Some(11)
122880 NoteOff(9, 75) Some(255)
122880 NoteOff(9, 76) Some(255)
122880 NoteOff(9, 77) Some(255)
122880 NoteOn(9, 75, 127) Some(255)
122880 NoteOn(9, 76, 127) Some(255)
122880 NoteOn(9, 77, 127) Some(255)
123120 NoteOff(8, 38) Some(3)
123120 NoteOn(8, 38, 127) Some(3)
123120 NoteOff(6, 38) Some(4)
123120 NoteOn(6, 38, 127) Some(4)
123120 NoteOff(4, 26) Some(6)
123120 NoteOn(4, 26, 127) Some(6)
123360 NoteOff(15, 60) Some(0)
123360 NoteOff(15, 55) Some(0)
123360 NoteOff(8, 38) Some(3)
123360 NoteOn(8, 46, 127) Some(3)
123360 NoteOn(8, 39, 127) Some(3)
123360 NoteOff(6, 38) Some(4)
123360 NoteOn(6, 46, 127) Some(4)
123360 NoteOn(6, 39, 127) Some(4)
123360 NoteOff(4, 26) Some(6)
123360 NoteOn(4, 27, 127) Some(6)
123360 NoteOff(9, 49) Some(11)
123360 NoteOff(9, 38) Some(11)
123360 NoteOff(9, 36) Some(11)
123360 NoteOn(9, 57, 127) Some(11)
123360 NoteOn(9, 38, 127) Some(11)
123360 NoteOn(9, 36, 127) Some(11)
123840 NoteOff(8, 46) Some(3)
123840 NoteOff(8, 39) Some(3)
123840 NoteOn(8, 45, 127) Some(3)
123840 NoteOn(8, 38, 127) Some(3)
123840 NoteOff(6, 46) Some(4)
123840 NoteOff(6, 39) Some(4)
123840 NoteOn(6, 45, 127) Some(4)
123840 NoteOn(6, 38, 127) Some(4)
123840 NoteOff(4, 27) Some(6)
123840 NoteOn(4, 26, 127) Some(6)
123840 NoteOff(9, 57) Some(11)
123840 NoteOff(9, 38) Some(11)
123840 NoteOff(9, 36) Some(11)
123840 NoteOn(9, 57, 127) Some(11)
123840 NoteOn(9, 36, 127) Some(11)
123840 NoteOff(9, 75) Some(255)
123840 NoteOff(9, 76) Some(255)
123840 NoteOff(9, 77) Some(255)
123840 NoteOn(9, 75, 127) Some(255)
123840 NoteOn(9, 76, 127) Some(255)
123840 NoteOn(9, 77, 127) Some(255)
124320 NoteOn(15, 62, 127) Some(0)
124320 NoteOn(15, 57, 79) Some(0)
124320 NoteOff(4, 26) Some(6)
124320 NoteOff(9, 57) Some(11)
124320 NoteOff(9, 36) Some(11)
124320 NoteOn(9, 46, 127) Some(11)
124800 NoteOff(15, 62) Some(0)
124800 NoteOff(15, 57) Some(0)
124800 NoteOn(15, 62, 127) Some(0)
124800 NoteOn(15, 57, 79) Some(0)
124800 NoteOff(8, 45) Some(3)
124800 NoteOff(8, 38) Some(3)
124800 NoteOn(8, 38, 127) Some(3)
124800 NoteOff(6, 45) Some(4)
124800 NoteOff(6, 38) Some(4)
124800 NoteOn(6, 38, 127) Some(4)
124800 NoteOn(4, 26, 127) Some(6)
124800 NoteOff(9, 46) Some(11)
124800 NoteOn(9, 49, 127) Some(11)
124800 NoteOn(9, 38, 127) Some(11)
124800 NoteOn(9, 36, 127) Some(11)
124800 NoteOff(9, 75) Some(255)
124800 NoteOff(9, 76) Some(255)
124800 NoteOff(9, 77) Some(255)
124800 NoteOn(9, 75, 127) Some(255)
124800 NoteOn(9, 76, 127) Some(255)
124800 NoteOn(9, 77, 127) Some(255)
125040 NoteOff(8, 38) Some(3)
125040 NoteOn(8, 38, 127) Some(3)
125040 NoteOff(6, 38) Some(4)
125040 NoteOn(6, 38, 127) Some(4)
125280 NoteOff(15, 62) Some(0)
125280 NoteOff(15, 57) Some(0)
125280 NoteOn(15, 62, 127) Some(0)
125280 NoteOn(15, 57, 79) Some(0)
125280 NoteOff(8, 38) Some(3)
125280 NoteOn(8, 50, 127) Some(3)
125280 NoteOff(6, 38) Some(4)
125280 NoteOn(6, 50, 127) Some(4)
125280 NoteOff(4, 26) Some(6)
125280 NoteOff(9, 49) Some(11)
125280 NoteOff(9, 38) Some(11)
125280 NoteOff(9, 36) Some(11)
125280 NoteOn(9, 46, 127) Some(11)
125700 NoteOn(15, 67, 127) Some(0)
125760 NoteOff(15, 62) Some(0)
125760 NoteOff(15, 57) Some(0)
125760 NoteOff(15, 67) Some(0)
125760 NoteOn(15, 62, 127) Some(0)
125760 NoteOn(15, 57, 79) Some(0)
125760 NoteOff(8, 50) Some(3)
125760 NoteOn(8, 44, 127) Some(3)
125760 NoteOff(6, 50) Some(4)
125760 NoteOn(6, 44, 127) Some(4)
125760 NoteOn(4, 26, 127) Some(6)
125760 NoteOff(9, 46) Some(11)
125760 NoteOn(9, 49, 127) Some(11)
125760 NoteOn(9, 36, 127) Some(11)
125760 NoteOff(9, 75) Some(255)
125760 NoteOff(9, 76) Some(255)
125760 NoteOff(9, 77) Some(255)
125760 NoteOn(9, 75, 127) Some(255)
125760 NoteOn(9, 76, 127) Some(255)
125760 NoteOn(9, 77, 127) Some(255)
126240 NoteOff(15, 62) Some(0)
126240 NoteOff(15, 57) Some(0)
126240 NoteOn(15, 60, 79) Some(0)
126240 NoteOn(15, 57, 127) Some(0)
126240 NoteOff(8, 44) Some(3)
126240 NoteOn(8, 45, 127) Some(3)
126240 NoteOn(8, 38, 127) Some(3)
126240 NoteOff(6, 44) Some(4)
126240 NoteOn(6, 45, 127) Some(4)
126240 NoteOn(6, 38, 127) Some(4)
126240 NoteOff(4, 26) Some(6)
126240 NoteOff(9, 49) Some(11)
126240 NoteOff(9, 36) Some(11)
126240 NoteOn(9, 46, 127) Some(11)
126720 NoteOff(15, 60) Some(0)
126720 NoteOff(15, 57) Some(0)
126720 NoteOn(15, 60, 79) Some(0)
126720 NoteOn(15, 57, 127) Some(0)
126720 NoteOff(8, 45) Some(3)
126720 NoteOff(8, 38) Some(3)
126720 NoteOn(8, 38, 127) Some(3)
126720 NoteOff(6, 45) Some(4)
126720 NoteOff(6, 38) Some(4)
126720 NoteOn(6, 38, 127) Some(4)
126720 NoteOn(4, 26, 127) Some(6)
126720 NoteOff(9, 46) Some(11)
126720 NoteOn(9, 49, 127) Some(11)
126720 NoteOn(9, 38, 127) Some(11)
126720 NoteOn(9, 36, 127) Some(11)
126720 NoteOff(9, 75) Some(255)
126720 NoteOff(9, 76) Some(255)
126720 NoteOff(9, 77) Some(255)
126720 NoteOn(9, 75, 127) Some(255)
126720 NoteOn(9, 76, 127) Some(255)
126720 NoteOn(9, 77, 127) Some(255)
126960 NoteOff(8, 38) Some(3)
126960 NoteOn(8, 38, 127) Some(3)
126960 NoteOff(6, 38) Some(4)
126960 NoteOn(6, 38, 127) Some(4)
126960 NoteOff(4, 26) Some(6)
126960 NoteOn(4, 26, 127) Some(6)
127200 NoteOff(15, 60) Some(0)
127200 NoteOff(15, 57) Some(0)
127200 NoteOn(15, 60, 79) Some(0)
127200 NoteOn(15, 57, 127) Some(0)
127200 NoteOff(8, 38) Some(3)
127200 NoteOn(8, 58, 127) Some(3)
127200 NoteOn(8, 51, 127) Some(3)
127200 NoteOff(6, 38) Some(4)
127200 NoteOn(6, 58, 127) Some(4)
127200 NoteOn(6, 51, 127) Some(4)
127200 NoteOff(4, 26) Some(6)
127200 NoteOn(4, 39, 127) Some(6)
127200 NoteOff(9, 49) Some(11)
127200 NoteOff(9, 38) Some(11)
